patient_id,mode,dice_ET,hd95_ET,nsd_ET,auc_ET,fpv_ET,precision_ET,recall_ET,sensitivity_ET,specificity_ET,dice_TC,hd95_TC,nsd_TC,auc_TC,fpv_TC,precision_TC,recall_TC,sensitivity_TC,specificity_TC,dice_WT,hd95_WT,nsd_WT,auc_WT,fpv_WT,precision_WT,recall_WT,sensitivity_WT,specificity_WT
BraTS2021_01587,temperature_scale,0.9661662473623984,1.0,0.9878163933753967,0.999974593839623,1.739,0.9776965499551109,0.9549047362553394,0.9549047362553394,0.9998034621626237,0.9837980314633518,1.0,0.9856588244438171,0.9999897663943871,1.665,0.9836871858681062,0.9839089020422562,0.9839089020422562,0.9998113518807481,0.982058131412699,1.0,0.9668040871620178,0.9999740331260428,6.806,0.9728558039364269,0.991436212586776,0.991436212586776,0.999216075993865
BraTS2021_01587,temperature_scale_post,0.9661662473623984,1.0,0.9878163933753967,0.999974593839623,1.739,0.9776965499551109,0.9549047362553394,0.9549047362553394,0.9998034621626237,0.9837980314633518,1.0,0.9856588244438171,0.9999897663943871,1.665,0.9836871858681062,0.9839089020422562,0.9839089020422562,0.9998113518807481,0.982058131412699,1.0,0.9668040871620178,0.9999740331260428,6.806,0.9728558039364269,0.991436212586776,0.991436212586776,0.999216075993865
BraTS2021_01588,temperature_scale,0.7664804469427223,3.7416574954986572,0.833428680896759,0.999949811629443,3.38,0.6330474432743459,0.9711858760826116,0.9711858760826116,0.9996211610047796,0.7805570240176801,5.656854152679443,0.5504143834114075,0.9996905215854749,3.7520000000000002,0.7889645086900275,0.7723268362515141,0.7723268362515141,0.9995788924557326,0.9321330492724144,7.280109882354736,0.8184115886688232,0.9999288412330933,2.888,0.9291009967103648,0.9351849563863698,0.9351849563863698,0.9996750503598806
BraTS2021_01588,temperature_scale_post,0.7664804469427223,3.7416574954986572,0.833428680896759,0.999949811629443,3.38,0.6330474432743459,0.9711858760826116,0.9711858760826116,0.9996211610047796,0.7805570240176801,5.656854152679443,0.5504143834114075,0.9996905215854749,3.7520000000000002,0.7889645086900275,0.7723268362515141,0.7723268362515141,0.9995788924557326,0.9321330492724144,7.280109882354736,0.8184115886688232,0.9999288412330933,2.888,0.9291009967103648,0.9351849563863698,0.9351849563863698,0.9996750503598806
BraTS2021_01589,temperature_scale,0.9788314987307435,1.0,0.9933621287345886,0.9999982680997688,0.391,0.9687924016282226,0.9890808344198174,0.9890808344198174,0.9999561449160405,0.9714033344385041,1.4142135381698608,0.9560176730155945,0.9999974105409133,0.669,0.9517524881003895,0.9918827508455468,0.9918827508455468,0.9999249553686357,0.9763686647698779,1.4142135381698608,0.9429553747177124,0.9999780358523631,2.193,0.9824133700089016,0.9703978897505565,0.9703978897505565,0.9997508452571809
BraTS2021_01589,temperature_scale_post,0.9788314987307435,1.0,0.9933621287345886,0.9999982680997688,0.391,0.9687924016282226,0.9890808344198174,0.9890808344198174,0.9999561449160405,0.9714033344385041,1.4142135381698608,0.9560176730155945,0.9999974105409133,0.669,0.9517524881003895,0.9918827508455468,0.9918827508455468,0.9999249553686357,0.9763686647698779,1.4142135381698608,0.9429553747177124,0.9999780358523631,2.193,0.9824133700089016,0.9703978897505565,0.9703978897505565,0.9997508452571809
BraTS2021_01590,temperature_scale,0.9221815046402111,1.0,0.9822847843170166,0.9985816343457465,0.888,0.8784394250513347,0.970508166969147,0.970508166969147,0.9999004639188431,0.9311735865492973,1.4142135381698608,0.9503459334373474,0.9999911498907641,0.989,0.8835237310093039,0.9842561007609552,0.9842561007609552,0.9998891302588299,0.974616777982791,1.0,0.9680919647216797,0.9999861087213537,2.648,0.9584412323241835,0.9913476835167689,0.9913476835167689,0.9997013443339674
BraTS2021_01590,temperature_scale_post,0.9221815046402111,1.0,0.9822847843170166,0.9985816343457465,0.888,0.8784394250513347,0.970508166969147,0.970508166969147,0.9999004639188431,0.9311735865492973,1.4142135381698608,0.9503459334373474,0.9999911498907641,0.989,0.8835237310093039,0.9842561007609552,0.9842561007609552,0.9998891302588299,0.974616777982791,1.0,0.9680919647216797,0.9999861087213537,2.648,0.9584412323241835,0.9913476835167689,0.9913476835167689,0.9997013443339674
BraTS2021_01591,temperature_scale,0.9274549098341773,1.2692489624023438,0.9646347165107727,0.9932334858215143,0.159,0.9357056207035989,0.9193484306714342,0.9193484306714342,0.9999821858380101,0.9176702862946357,1.4142135381698608,0.952985405921936,0.9990031408505038,0.224,0.9120879120879121,0.9233214143822011,0.9233214143822011,0.9999749033189577,0.9593828283714573,1.0,0.9660798907279968,0.99997756435669,2.291,0.9438205002452182,0.9754669640367996,0.9754669640367996,0.9997422524703993
BraTS2021_01591,temperature_scale_post,0.9274549098341773,1.2692489624023438,0.9646347165107727,0.9932334858215143,0.159,0.9357056207035989,0.9193484306714342,0.9193484306714342,0.9999821858380101,0.9176702862946357,1.4142135381698608,0.952985405921936,0.9990031408505038,0.224,0.9120879120879121,0.9233214143822011,0.9233214143822011,0.9999749033189577,0.9593828283714573,1.0,0.9660798907279968,0.99997756435669,2.291,0.9438205002452182,0.9754669640367996,0.9754669640367996,0.9997422524703993
BraTS2021_01592,temperature_scale,0.9121024370131309,1.0,0.982770562171936,0.9996152495641788,1.073,0.911424797754664,0.9127810846560847,0.9127810846560847,0.9998796532578188,0.9673471860429445,1.0,0.9665207266807556,0.9999885100433843,1.327,0.947505834882709,0.9880372906525864,0.9880372906525864,0.9998509618073627,0.950749740083487,2.8284270763397217,0.890798807144165,0.9998946127306237,3.654,0.9238845144356955,0.9792241626741439,0.9792241626741439,0.9995886389137906
BraTS2021_01592,temperature_scale_post,0.9121024370131309,1.0,0.982770562171936,0.9996152495641788,1.073,0.911424797754664,0.9127810846560847,0.9127810846560847,0.9998796532578188,0.9673471860429445,1.0,0.9665207266807556,0.9999885100433843,1.327,0.947505834882709,0.9880372906525864,0.9880372906525864,0.9998509618073627,0.950749740083487,2.8284270763397217,0.890798807144165,0.9998946127306237,3.654,0.9238845144356955,0.9792241626741439,0.9792241626741439,0.9995886389137906
BraTS2021_01593,temperature_scale,0.9820935229723681,1.0,0.9984002709388733,0.9999991451296197,0.197,0.9798876978050025,0.9843093016100912,0.9843093016100912,0.9999779104620201,0.9915433403809073,1.0,1.0,0.9999999307618933,0.193,0.9838060077194161,0.9994033412887828,0.9994033412887828,0.9999783541723959,0.9837247893797312,1.0,0.9872389435768127,0.9999914478207348,1.813,0.9770151373006415,0.9905272358037068,0.9905272358037068,0.999795145826116
BraTS2021_01593,temperature_scale_post,0.9820935229723681,1.0,0.9984002709388733,0.9999991451296197,0.197,0.9798876978050025,0.9843093016100912,0.9843093016100912,0.9999779104620201,0.9915433403809073,1.0,1.0,0.9999999307618933,0.193,0.9838060077194161,0.9994033412887828,0.9994033412887828,0.9999783541723959,0.9837247893797312,1.0,0.9872389435768127,0.9999914478207348,1.813,0.9770151373006415,0.9905272358037068,0.9905272358037068,0.999795145826116
BraTS2021_01594,temperature_scale,0.13910761267833646,26.0,0.18429003655910492,0.5258094757106784,0.031,0.6309523809523809,0.07817109144542773,0.07817109144542773,0.9999965275140742,0.13910761267833646,26.0,0.18429003655910492,0.5112242418181363,0.031,0.6309523809523809,0.07817109144542773,0.07817109144542773,0.9999965275140742,0.9120851906939026,2.2360680103302,0.8531632423400879,0.9981106885049582,0.719,0.9110698824984539,0.9131027643485806,0.9131027643485806,0.9999193940133855
BraTS2021_01594,temperature_scale_post,1.4749262515119081e-09,,,0.5258094757106784,0.0,,0.0,0.0,1.0,0.13910761267833646,26.0,0.18429003655910492,0.5112242418181363,0.031,0.6309523809523809,0.07817109144542773,0.07817109144542773,0.9999965275140742,0.9120851906939026,2.2360680103302,0.8531632423400879,0.9981106885049582,0.719,0.9110698824984539,0.9131027643485806,0.9131027643485806,0.9999193940133855
BraTS2021_01595,temperature_scale,0.9667938696379825,1.0,0.9825347661972046,0.9997891358904074,0.35100000000000003,0.988950450166845,0.9456083318283065,0.9456083318283065,0.9999605386441348,0.9829872852344069,1.0,0.982039213180542,0.9999967010359234,0.214,0.995434277058309,0.9708477256648217,0.9708477256648217,0.9999759007434958,0.985385814497347,1.0,0.9902939200401306,0.9999923281359864,1.718,0.9824337174466519,0.9883557064239058,0.9883557064239058,0.9998054533090773
BraTS2021_01595,temperature_scale_post,0.9667938696379825,1.0,0.9825347661972046,0.9997891358904074,0.35100000000000003,0.988950450166845,0.9456083318283065,0.9456083318283065,0.9999605386441348,0.9829872852344069,1.0,0.982039213180542,0.9999967010359234,0.214,0.995434277058309,0.9708477256648217,0.9708477256648217,0.9999759007434958,0.985385814497347,1.0,0.9902939200401306,0.9999923281359864,1.718,0.9824337174466519,0.9883557064239058,0.9883557064239058,0.9998054533090773
BraTS2021_01596,temperature_scale,0.9647189297868775,1.0,0.9890214800834656,0.9998662984346988,0.07100000000000001,0.989900426742532,0.9407868054616737,0.9407868054616737,0.999992040896787,0.9707655409366198,1.0,0.9878864884376526,0.9999989333312536,0.015,0.998000799680128,0.944977284199899,0.944977284199899,0.9999983183999778,0.9426458587902455,8.124038696289062,0.8997939825057983,0.9998386774458488,4.986,0.9571870170015456,0.9285398948797614,0.9285398948797614,0.999433920299475
BraTS2021_01596,temperature_scale_post,0.9647189297868775,1.0,0.9890214800834656,0.9998662984346988,0.07100000000000001,0.989900426742532,0.9407868054616737,0.9407868054616737,0.999992040896787,0.9707655409366198,1.0,0.9878864884376526,0.9999989333312536,0.015,0.998000799680128,0.944977284199899,0.944977284199899,0.9999983183999778,0.9426458587902455,8.124038696289062,0.8997939825057983,0.9998386774458488,4.986,0.9571870170015456,0.9285398948797614,0.9285398948797614,0.999433920299475
BraTS2021_01597,temperature_scale,0.8726982568151133,11.916375160217285,0.8256708383560181,0.9960370629520063,4.357,0.8671362790839509,0.8783320463320463,0.8783320463320463,0.9995102086699923,0.9211692499748136,13.45362377166748,0.7929714918136597,0.9999351111462152,5.944,0.8816407805655118,0.9644086255717709,0.9644086255717709,0.9993307881365759,0.9539122665193639,3.1622776985168457,0.8319928050041199,0.9996124485634621,4.578,0.9607634752350506,0.9471580779532416,0.9471580779532416,0.9994803424019146
BraTS2021_01597,temperature_scale_post,0.8726982568151133,11.916375160217285,0.8256708383560181,0.9960370629520063,4.357,0.8671362790839509,0.8783320463320463,0.8783320463320463,0.9995102086699923,0.9211692499748136,13.45362377166748,0.7929714918136597,0.9999351111462152,5.944,0.8816407805655118,0.9644086255717709,0.9644086255717709,0.9993307881365759,0.9539122665193639,3.1622776985168457,0.8319928050041199,0.9996124485634621,4.578,0.9607634752350506,0.9471580779532416,0.9471580779532416,0.9994803424019146
BraTS2021_01598,temperature_scale,0.9619733500333822,1.0,0.9655483961105347,0.9999526863597263,0.767,0.9863199386448357,0.9387997623291741,0.9387997623291741,0.9999135199250881,0.9793397422910195,1.0,0.9829241037368774,0.9999887115359607,0.915,0.9861707272837192,0.9726027397260274,0.9726027397260274,0.9998967375032347,0.9722737848687779,1.0,0.951603889465332,0.9999513119605572,7.963,0.9598023180680074,0.985073621602578,0.985073621602578,0.9990883786190384
BraTS2021_01598,temperature_scale_post,0.9619733500333822,1.0,0.9655483961105347,0.9999526863597263,0.767,0.9863199386448357,0.9387997623291741,0.9387997623291741,0.9999135199250881,0.9793397422910195,1.0,0.9829241037368774,0.9999887115359607,0.915,0.9861707272837192,0.9726027397260274,0.9726027397260274,0.9998967375032347,0.9722737848687779,1.0,0.951603889465332,0.9999513119605572,7.963,0.9598023180680074,0.985073621602578,0.985073621602578,0.9990883786190384
BraTS2021_01599,temperature_scale,0.9074998290863643,1.7320507764816284,0.9262019991874695,0.9999707922104962,2.235,0.8558901283125927,0.965732993815933,0.965732993815933,0.999749277982288,0.9286432738474971,2.0708320140838623,0.8980852365493774,0.9999892514152331,2.418,0.8698250336473755,0.9959930957958328,0.9959930957958328,0.9997286736720775,0.8493019828347917,9.899495124816895,0.6910104155540466,0.9998834452710637,10.552,0.7467722582193425,0.9844664494289601,0.9844664494289601,0.9988139010526853
BraTS2021_01599,temperature_scale_post,0.9074998290863643,1.7320507764816284,0.9262019991874695,0.9999707922104962,2.235,0.8558901283125927,0.965732993815933,0.965732993815933,0.999749277982288,0.9286432738474971,2.0708320140838623,0.8980852365493774,0.9999892514152331,2.418,0.8698250336473755,0.9959930957958328,0.9959930957958328,0.9997286736720775,0.8493019828347917,9.899495124816895,0.6910104155540466,0.9998834452710637,10.552,0.7467722582193425,0.9844664494289601,0.9844664494289601,0.9988139010526853
BraTS2021_01600,temperature_scale,0.8969710618212299,1.7320507764816284,0.9414856433868408,0.9507364961866831,0.155,0.9871943159286186,0.8218584496870486,0.8218584496870486,0.9999826105706863,0.9839419896163177,1.0,0.9789291620254517,0.9999982139299991,0.10300000000000001,0.9954343971631205,0.9727119157967687,0.9727119157967687,0.9999884333513421,0.9789720745319829,1.0,0.9938622713088989,0.9999887423029946,0.99,0.9809926082365364,0.9769598470363289,0.9769598470363289,0.9998884595017857
BraTS2021_01600,temperature_scale_post,0.8969710618212299,1.7320507764816284,0.9414856433868408,0.9507364961866831,0.155,0.9871943159286186,0.8218584496870486,0.8218584496870486,0.9999826105706863,0.9839419896163177,1.0,0.9789291620254517,0.9999982139299991,0.10300000000000001,0.9954343971631205,0.9727119157967687,0.9727119157967687,0.9999884333513421,0.9789720745319829,1.0,0.9938622713088989,0.9999887423029946,0.99,0.9809926082365364,0.9769598470363289,0.9769598470363289,0.9998884595017857
BraTS2021_01601,temperature_scale,0.9790255546537698,1.0,0.9875112771987915,0.9999817387611005,0.366,0.9910217098000736,0.9673163490087157,0.9673163490087157,0.9999588127076526,0.9873974149578832,1.0,0.9792359471321106,0.9999874849330327,0.338,0.993144850525291,0.9817161186848437,0.9817161186848437,0.9999619288768343,0.9776557848342754,1.4142135381698608,0.9658953547477722,0.9998758551188495,2.664,0.975313904461845,0.9800089387139426,0.9800089387139426,0.9996979797977508
BraTS2021_01601,temperature_scale_post,0.9790255546537698,1.0,0.9875112771987915,0.9999817387611005,0.366,0.9910217098000736,0.9673163490087157,0.9673163490087157,0.9999588127076526,0.9873974149578832,1.0,0.9792359471321106,0.9999874849330327,0.338,0.993144850525291,0.9817161186848437,0.9817161186848437,0.9999619288768343,0.9776557848342754,1.4142135381698608,0.9658953547477722,0.9998758551188495,2.664,0.975313904461845,0.9800089387139426,0.9800089387139426,0.9996979797977508
BraTS2021_01602,temperature_scale,0.9563133024868476,1.0,0.9764247536659241,0.9999004730868971,0.463,0.9905771735591012,0.9243405435174811,0.9243405435174811,0.9999478330020598,0.9820633598530742,1.0,0.9808680415153503,0.9999961749103838,0.243,0.9964591711837734,0.9680775764439411,0.9680775764439411,0.9999725651887245,0.9851450813139093,1.0,0.9910535216331482,0.9998844157769518,2.2560000000000002,0.984441915796007,0.9858492520614925,0.9858492520614925,0.999743146064499
BraTS2021_01602,temperature_scale_post,0.9563133024868476,1.0,0.9764247536659241,0.9999004730868971,0.463,0.9905771735591012,0.9243405435174811,0.9243405435174811,0.9999478330020598,0.9820633598530742,1.0,0.9808680415153503,0.9999961749103838,0.243,0.9964591711837734,0.9680775764439411,0.9680775764439411,0.9999725651887245,0.9851450813139093,1.0,0.9910535216331482,0.9998844157769518,2.2560000000000002,0.984441915796007,0.9858492520614925,0.9858492520614925,0.999743146064499
BraTS2021_01603,temperature_scale,0.9701951120609963,1.0,0.982115626335144,0.9999810892414045,0.48,0.9923427878633188,0.9490144626838347,0.9490144626838347,0.9999458389168144,0.9839742293748469,1.0,0.9859122037887573,0.9999927128945094,0.232,0.996832159047463,0.9714437791084498,0.9714437791084498,0.9999737937500353,0.9800168455010343,1.0,0.9738014936447144,0.9999704741810066,5.886,0.9721372781065089,0.9880251908800931,0.9880251908800931,0.9993250113788219
BraTS2021_01603,temperature_scale_post,0.9701951120609963,1.0,0.982115626335144,0.9999810892414045,0.48,0.9923427878633188,0.9490144626838347,0.9490144626838347,0.9999458389168144,0.9839742293748469,1.0,0.9859122037887573,0.9999927128945094,0.232,0.996832159047463,0.9714437791084498,0.9714437791084498,0.9999737937500353,0.9800168455010343,1.0,0.9738014936447144,0.9999704741810066,5.886,0.9721372781065089,0.9880251908800931,0.9880251908800931,0.9993250113788219
BraTS2021_01604,temperature_scale,0.9143258427567936,2.153442859649658,0.9172510504722595,0.9999873038369633,0.07200000000000001,0.9004149377593361,0.9286733238231099,0.9286733238231099,0.9999919348506194,0.9518644068122953,1.0,0.9856230020523071,0.9999897232438533,0.021,0.970954356846473,0.9335106382978723,0.9335106382978723,0.9999976476513255,0.9490988403405868,1.4142135381698608,0.9198496341705322,0.9999243929633542,9.134,0.920487486398259,0.9795458966734292,0.9795458966734292,0.9989644050811044
BraTS2021_01604,temperature_scale_post,1.4265335215028052e-09,,,0.9999873038369633,0.0,,0.0,0.0,1.0,0.9518644068122953,1.0,0.9856230020523071,0.9999897232438533,0.021,0.970954356846473,0.9335106382978723,0.9335106382978723,0.9999976476513255,0.9490988403405868,1.4142135381698608,0.9198496341705322,0.9999243929633542,9.134,0.920487486398259,0.9795458966734292,0.9795458966734292,0.9989644050811044
