patient_id,mode,dice_ET,hd95_ET,nsd_ET,auc_ET,fpv_ET,precision_ET,recall_ET,sensitivity_ET,specificity_ET,dice_TC,hd95_TC,nsd_TC,auc_TC,fpv_TC,precision_TC,recall_TC,sensitivity_TC,specificity_TC,dice_WT,hd95_WT,nsd_WT,auc_WT,fpv_WT,precision_WT,recall_WT,sensitivity_WT,specificity_WT
BraTS2021_01484,temperature_scale_post,7.811279486969904e-11,,,,12.802,0.0,,,0.9985660842293906,0.7942762288034111,11.747340202331543,0.221282958984375,0.9821598238235182,11.336,0.894795456232831,0.7140603591927421,0.7140603591927421,0.9987107890105453,0.8869463790886976,13.56466007232666,0.6413451433181763,0.9785745564569488,2.384,0.9822003210512562,0.8085345691228804,0.8085345691228804,0.9997280183432461
BraTS2021_01485,temperature_scale,0.2823529413523645,21.0,0.2515493929386139,0.9998725771099499,2.813,0.1699616406019475,0.8335745296671491,0.8335745296671491,0.9996848994473027,0.16031783136710473,21.931713104248047,0.26989755034446716,0.9997017398232508,7.046,0.08872219348163476,0.8305084745762712,0.8305084745762712,0.9992107244689081,0.9438396619265796,93.0268783569336,0.8700056076049805,0.9999520928578921,3.5,0.916051040967092,0.9733669750490609,0.9733669750490609,0.9996062444234366
BraTS2021_01485,temperature_scale_post,0.2823529413523645,21.0,0.2515493929386139,0.9998725771099499,2.813,0.1699616406019475,0.8335745296671491,0.8335745296671491,0.9996848994473027,0.16031783136710473,21.931713104248047,0.26989755034446716,0.9997017398232508,7.046,0.08872219348163476,0.8305084745762712,0.8305084745762712,0.9992107244689081,0.9438396619265796,93.0268783569336,0.8700056076049805,0.9999520928578921,3.5,0.916051040967092,0.9733669750490609,0.9733669750490609,0.9996062444234366
BraTS2021_01486,temperature_scale,1.3210039612668376e-09,,,,0.757,0.0,,,0.9999152105734767,0.7400845170882316,10.559117317199707,0.4433741569519043,0.9992994770235664,2.944,0.8315789473684211,0.6667278231354922,0.6667278231354922,0.9996694436840502,0.9108169482141205,34.08078384399414,0.6705676913261414,0.9995479564481745,4.422,0.9653876860940215,0.8620855962590954,0.8620855962590954,0.9994966381644572
BraTS2021_01486,temperature_scale_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.7400845170882316,10.559117317199707,0.4433741569519043,0.9992994770235664,2.944,0.8315789473684211,0.6667278231354922,0.6667278231354922,0.9996694436840502,0.9108169482141205,34.08078384399414,0.6705676913261414,0.9995479564481745,4.422,0.9653876860940215,0.8620855962590954,0.8620855962590954,0.9994966381644572
BraTS2021_01487,temperature_scale,0.7269133633618693,12.12435531616211,0.523185133934021,0.9999721729288217,4.952,0.5720705150362945,0.9966877446552244,0.9966877446552244,0.9994449275547512,0.5434822674615338,15.524174690246582,0.3968867063522339,0.9992330382759842,15.051,0.4067870093015923,0.8185423110476644,0.8185423110476644,0.9983117958595422,0.9659920238138239,1.4142135381698608,0.9258567690849304,0.9999660024831493,4.847,0.9454762252944419,0.9874179109737903,0.9874179109737903,0.9994518753451224
BraTS2021_01487,temperature_scale_post,0.7269133633618693,12.12435531616211,0.523185133934021,0.9999721729288217,4.952,0.5720705150362945,0.9966877446552244,0.9966877446552244,0.9994449275547512,0.5434822674615338,15.524174690246582,0.3968867063522339,0.9992330382759842,15.051,0.4067870093015923,0.8185423110476644,0.8185423110476644,0.9983117958595422,0.9659920238138239,1.4142135381698608,0.9258567690849304,0.9999660024831493,4.847,0.9454762252944419,0.9874179109737903,0.9874179109737903,0.9994518753451224
BraTS2021_01488,temperature_scale,0.8020689302093477,4.0,0.6223686337471008,0.9860829174445247,0.41600000000000004,0.9495574148175094,0.6942375886524823,0.6942375886524823,0.999953346073444,0.7760264275707397,4.123105525970459,0.46532130241394043,0.9924068058839854,1.54,0.8422454415078877,0.7194609730486524,0.7194609730486524,0.9998272878859723,0.9518408766287352,1.7320507764816284,0.9097046852111816,0.9999401318264014,2.73,0.9423783190510363,0.9614953915065897,0.9614953915065897,0.9996926217049159
BraTS2021_01488,temperature_scale_post,0.8020689302093477,4.0,0.6223686337471008,0.9860829174445247,0.41600000000000004,0.9495574148175094,0.6942375886524823,0.6942375886524823,0.999953346073444,0.7760264275707397,4.123105525970459,0.46532130241394043,0.9924068058839854,1.54,0.8422454415078877,0.7194609730486524,0.7194609730486524,0.9998272878859723,0.9518408766287352,1.7320507764816284,0.9097046852111816,0.9999401318264014,2.73,0.9423783190510363,0.9614953915065897,0.9614953915065897,0.9996926217049159
BraTS2021_01489,temperature_scale,0.27648159705074976,19.748416900634766,0.29251813888549805,0.9918107749183672,10.252,0.17773500160410652,0.622122403144301,0.622122403144301,0.9988512441903905,0.7335670838356684,14.247806549072266,0.2734462022781372,0.9648261146711009,6.726,0.9274543218931337,0.6067285710253733,0.6067285710253733,0.9992344879673709,0.9230054492489574,7.549834251403809,0.5853158831596375,0.9990521310988415,0.867,0.9948922181441137,0.8608071117998175,0.8608071117998175,0.9999007079739055
BraTS2021_01489,temperature_scale_post,0.27648159705074976,19.748416900634766,0.29251813888549805,0.9918107749183672,10.252,0.17773500160410652,0.622122403144301,0.622122403144301,0.9988512441903905,0.7335670838356684,14.247806549072266,0.2734462022781372,0.9648261146711009,6.726,0.9274543218931337,0.6067285710253733,0.6067285710253733,0.9992344879673709,0.9230054492489574,7.549834251403809,0.5853158831596375,0.9990521310988415,0.867,0.9948922181441137,0.8608071117998175,0.8608071117998175,0.9999007079739055
BraTS2021_01490,temperature_scale,0.6333033534862326,22.671567916870117,0.6118700504302979,0.9959775780619714,3.024,0.6197661259901924,0.6474451595954289,0.6474451595954289,0.9996610012547662,0.8953334990161328,5.196152210235596,0.557426393032074,0.9936361750681476,4.507,0.9397121378314026,0.8549574657109129,0.8549574657109129,0.9994904944487408,0.9546973030231009,7.280109882354736,0.8199078440666199,0.9997407254252475,2.172,0.9798188153310105,0.9308317665439716,0.9308317665439716,0.9997535937366523
BraTS2021_01490,temperature_scale_post,0.6333033534862326,22.671567916870117,0.6118700504302979,0.9959775780619714,3.024,0.6197661259901924,0.6474451595954289,0.6474451595954289,0.9996610012547662,0.8953334990161328,5.196152210235596,0.557426393032074,0.9936361750681476,4.507,0.9397121378314026,0.8549574657109129,0.8549574657109129,0.9994904944487408,0.9546973030231009,7.280109882354736,0.8199078440666199,0.9997407254252475,2.172,0.9798188153310105,0.9308317665439716,0.9308317665439716,0.9997535937366523
BraTS2021_01491,temperature_scale,7.380073795291458e-10,,,,1.355,0.0,,,0.9998482302867383,0.5259981755832573,8.83176040649414,0.03701772540807724,0.94165775807704,0.002,0.9997332622032542,0.3568844029708627,0.3568844029708627,0.9999997754574045,0.9027202101899681,5.385164737701416,0.7283757925033569,0.9975841295059463,0.379,0.9813364849559265,0.8357658111055192,0.8357658111055192,0.9999574356064741
BraTS2021_01491,temperature_scale_post,7.380073795291458e-10,,,,1.355,0.0,,,0.9998482302867383,0.5259981755832573,8.83176040649414,0.03701772540807724,0.94165775807704,0.002,0.9997332622032542,0.3568844029708627,0.3568844029708627,0.9999997754574045,0.9027202101899681,5.385164737701416,0.7283757925033569,0.9975841295059463,0.379,0.9813364849559265,0.8357658111055192,0.8357658111055192,0.9999574356064741
BraTS2021_01492,temperature_scale,0.9465843023265519,2.2360680103302,0.9010012149810791,0.999931439125236,1.726,0.9378600230414746,0.9554724178403756,0.9554724178403756,0.9998060834519752,0.9268618130276564,2.8284270763397217,0.8057359457015991,0.9999428934609076,2.6590000000000003,0.9126593088950203,0.9415133340110468,0.9415133340110468,0.9997011852236936,0.9694551598492661,1.4142135381698608,0.9583530426025391,0.9999234366426538,1.615,0.9672007961168992,0.9717200571311977,0.9717200571311977,0.9998181099426849
BraTS2021_01492,temperature_scale_post,0.9465843023265519,2.2360680103302,0.9010012149810791,0.999931439125236,1.726,0.9378600230414746,0.9554724178403756,0.9554724178403756,0.9998060834519752,0.9268618130276564,2.8284270763397217,0.8057359457015991,0.9999428934609076,2.6590000000000003,0.9126593088950203,0.9415133340110468,0.9415133340110468,0.9997011852236936,0.9694551598492661,1.4142135381698608,0.9583530426025391,0.9999234366426538,1.615,0.9672007961168992,0.9717200571311977,0.9717200571311977,0.9998181099426849
BraTS2021_01493,temperature_scale,0.8827019625775131,2.2360680103302,0.9318660497665405,0.9927262704526874,1.301,0.9224348655577416,0.8462506153257124,0.8462506153257124,0.9998539796494097,0.7084964985942257,11.045360565185547,0.47513240575790405,0.9937505165742481,13.469,0.6734075313401712,0.7474432124017655,0.7474432124017655,0.9984850707086976,0.9243456854112183,6.324555397033691,0.7094142436981201,0.9989743998634684,6.018,0.9222068537597435,0.9264944611108946,0.9264944611108946,0.9993200767506584
BraTS2021_01493,temperature_scale_post,0.8827019625775131,2.2360680103302,0.9318660497665405,0.9927262704526874,1.301,0.9224348655577416,0.8462506153257124,0.8462506153257124,0.9998539796494097,0.7084964985942257,11.045360565185547,0.47513240575790405,0.9937505165742481,13.469,0.6734075313401712,0.7474432124017655,0.7474432124017655,0.9984850707086976,0.9243456854112183,6.324555397033691,0.7094142436981201,0.9989743998634684,6.018,0.9222068537597435,0.9264944611108946,0.9264944611108946,0.9993200767506584
BraTS2021_01494,temperature_scale,5.178663902030728e-10,,,,1.931,0.0,,,0.9997837141577061,0.4341435066585625,14.780035018920898,0.1560424417257309,0.9984081574891351,3.5420000000000003,0.7819234084472355,0.30049214461480217,0.30049214461480217,0.9996013836107668,0.9575952124129875,2.0,0.8729575872421265,0.9998591638431409,9.462,0.9512562011570341,0.9640192746427769,0.9640192746427769,0.9989169517652072
BraTS2021_01494,temperature_scale_post,5.178663902030728e-10,,,,1.931,0.0,,,0.9997837141577061,0.4341435066585625,14.780035018920898,0.1560424417257309,0.9984081574891351,3.5420000000000003,0.7819234084472355,0.30049214461480217,0.30049214461480217,0.9996013836107668,0.9575952124129875,2.0,0.8729575872421265,0.9998591638431409,9.462,0.9512562011570341,0.9640192746427769,0.9640192746427769,0.9989169517652072
BraTS2021_01495,temperature_scale,0.865741776698843,2.4494898319244385,0.8147268295288086,0.9999893820876611,0.984,0.79723882134762,0.9471236230110159,0.9471236230110159,0.9998897344943335,0.8597664259730974,2.0,0.7531779408454895,0.9997280966736649,0.074,0.9848856209150327,0.7628539788008226,0.7628539788008226,0.9999917055971191,0.8642241770203496,9.848857879638672,0.5462106466293335,0.9980701869547123,30.2,0.8632221598217359,0.8652285231791688,0.8652285231791688,0.9965318115565551
BraTS2021_01495,temperature_scale_post,0.865741776698843,2.4494898319244385,0.8147268295288086,0.9999893820876611,0.984,0.79723882134762,0.9471236230110159,0.9471236230110159,0.9998897344943335,0.8597664259730974,2.0,0.7531779408454895,0.9997280966736649,0.074,0.9848856209150327,0.7628539788008226,0.7628539788008226,0.9999917055971191,0.8642241770203496,9.848857879638672,0.5462106466293335,0.9980701869547123,30.2,0.8632221598217359,0.8652285231791688,0.8652285231791688,0.9965318115565551
BraTS2021_01496,temperature_scale,0.03018730695941311,27.942798614501953,0.046013008803129196,0.9987147662106737,5.29,0.015447608412432532,0.6587301587301587,0.6587301587301587,0.999407473716587,0.6869347191102225,11.661903381347656,0.18181347846984863,0.9980960718338033,22.058,0.6529851333280894,0.7246080793268391,0.7246080793268391,0.9975133918133797,0.9493698470057271,4.582575798034668,0.801586925983429,0.9998215643761003,1.107,0.9944465068678701,0.9082024896569735,0.9082024896569735,0.9998729008694522
BraTS2021_01496,temperature_scale_post,0.03018730695941311,27.942798614501953,0.046013008803129196,0.9987147662106737,5.29,0.015447608412432532,0.6587301587301587,0.6587301587301587,0.999407473716587,0.6869347191102225,11.661903381347656,0.18181347846984863,0.9980960718338033,22.058,0.6529851333280894,0.7246080793268391,0.7246080793268391,0.9975133918133797,0.9493698470057271,4.582575798034668,0.801586925983429,0.9998215643761003,1.107,0.9944465068678701,0.9082024896569735,0.9082024896569735,0.9998729008694522
BraTS2021_01497,temperature_scale,0.4101805268267105,12.409673690795898,0.40604424476623535,0.9950223319676634,6.929,0.2857437377589939,0.726605504587156,0.726605504587156,0.9992235705557426,0.8298910696695435,4.582575798034668,0.3364866375923157,0.9994947695336276,17.98,0.7390799593672907,0.9461442716751194,0.9461442716751194,0.9979738952517367,0.932009252120697,3.0,0.744518518447876,0.9998902444957221,9.554,0.887738675753481,0.980927031939756,0.980927031939756,0.9989205715073359
BraTS2021_01497,temperature_scale_post,0.4101805268267105,12.409673690795898,0.40604424476623535,0.9950223319676634,6.929,0.2857437377589939,0.726605504587156,0.726605504587156,0.9992235705557426,0.8298910696695435,4.582575798034668,0.3364866375923157,0.9994947695336276,17.98,0.7390799593672907,0.9461442716751194,0.9461442716751194,0.9979738952517367,0.932009252120697,3.0,0.744518518447876,0.9998902444957221,9.554,0.887738675753481,0.980927031939756,0.980927031939756,0.9989205715073359
BraTS2021_01498,temperature_scale,0.8475620230197104,11.704699516296387,0.8005427122116089,0.988421985895255,7.662,0.8184403213194,0.8788325996793974,0.8788325996793974,0.9991380065856657,0.5651836924533752,17.233688354492188,0.14271879196166992,0.9359110043627222,0.905,0.9812641036788605,0.39689172102526316,0.39689172102526316,0.9998972592281364,0.8468575354760922,7.681145668029785,0.5935885310173035,0.9903214618213547,9.057,0.9613958365301007,0.7567055271324331,0.7567055271324331,0.9989505123161557
BraTS2021_01498,temperature_scale_post,0.8475620230197104,11.704699516296387,0.8005427122116089,0.988421985895255,7.662,0.8184403213194,0.8788325996793974,0.8788325996793974,0.9991380065856657,0.5651836924533752,17.233688354492188,0.14271879196166992,0.9359110043627222,0.905,0.9812641036788605,0.39689172102526316,0.39689172102526316,0.9998972592281364,0.8468575354760922,7.681145668029785,0.5935885310173035,0.9903214618213547,9.057,0.9613958365301007,0.7567055271324331,0.7567055271324331,0.9989505123161557
BraTS2021_01499,temperature_scale,4.34782606805293e-09,,,,0.23,0.0,,,0.9999742383512544,0.3338883773907597,18.70828628540039,0.17709621787071228,0.992829184055079,6.401,0.5710647993030892,0.2359096445576348,0.2359096445576348,0.9992801294125109,0.9272321845525869,4.582575798034668,0.8065705299377441,0.9997862826505807,9.075000000000001,0.8974553097245136,0.9590528171565195,0.9590528171565195,0.9989740181834503
BraTS2021_01499,temperature_scale_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.3338883773907597,18.70828628540039,0.17709621787071228,0.992829184055079,6.401,0.5710647993030892,0.2359096445576348,0.2359096445576348,0.9992801294125109,0.9272321845525869,4.582575798034668,0.8065705299377441,0.9997862826505807,9.075000000000001,0.8974553097245136,0.9590528171565195,0.9590528171565195,0.9989740181834503
BraTS2021_01500,temperature_scale,0.17592592719764516,13.292810440063477,0.20777027308940887,0.8385097877160546,0.073,0.43846153846153846,0.11003861003861004,0.11003861003861004,0.9999918230022754,0.3012380727623028,11.575837135314941,0.08658698201179504,0.9758084510328509,0.003,0.9984317825405122,0.1773774145616642,0.1773774145616642,0.999999663572732,0.9087525316125905,2.0,0.7409101128578186,0.9999631552539593,4.611,0.8437690587517788,0.9845807140315502,0.9845807140315502,0.9994820676452679
BraTS2021_01500,temperature_scale_post,1.930501926775093e-09,,,0.8385097877160546,0.0,,0.0,0.0,1.0,0.3012380727623028,11.575837135314941,0.08658698201179504,0.9758084510328509,0.003,0.9984317825405122,0.1773774145616642,0.1773774145616642,0.999999663572732,0.9087525316125905,2.0,0.7409101128578186,0.9999631552539593,4.611,0.8437690587517788,0.9845807140315502,0.9845807140315502,0.9994820676452679
BraTS2021_01501,temperature_scale,0.6944528561680812,5.0,0.7226802706718445,0.9991849004420489,6.5360000000000005,0.6586766932999112,0.7343386120167675,0.7343386120167675,0.9992665100331911,0.8756889680326363,6.4031243324279785,0.5162676572799683,0.999505548424613,3.479,0.9540835181079084,0.8091991850807083,0.8091991850807083,0.9996063885658764,0.9733704837163374,1.4142135381698608,0.9335066676139832,0.999956128810325,6.465,0.961122136027422,0.9859350421023411,0.9859350421023411,0.9992624826101613
BraTS2021_01501,temperature_scale_post,0.6944528561680812,5.0,0.7226802706718445,0.9991849004420489,6.5360000000000005,0.6586766932999112,0.7343386120167675,0.7343386120167675,0.9992665100331911,0.8756889680326363,6.4031243324279785,0.5162676572799683,0.999505548424613,3.479,0.9540835181079084,0.8091991850807083,0.8091991850807083,0.9996063885658764,0.9733704837163374,1.4142135381698608,0.9335066676139832,0.999956128810325,6.465,0.961122136027422,0.9859350421023411,0.9859350421023411,0.9992624826101613
